respondent_id,xyz_vaccine,seasonal_vaccine
13755,0.33,0.93
13756,0.33,0.57
13757,0.12,0.98
13758,0.39,0.58
13759,0.43,0.94
13760,0.1,0.48
13761,0.1,0.33
13762,0.09,0.23
13763,0.22,0.63
13764,0.03,0.02
13765,0.05,0.35
13766,0.09,0.09
13767,0.04,0.1
13768,0.06,0.27
13769,0.18,0.35
13770,0.11,0.64
13771,0.59,0.94
13772,0.06,0.44
13773,0.12,0.45
13774,0.17,0.25
13775,0.1,0.77
13776,0.04,0.41
13777,0.1,0.39
13778,0.03,0.82
13779,0.04,0.87
13780,0.12,0.09
13781,0.74,0.95
13782,0.05,0.13
13783,0.09,0.19
13784,0.19,0.83
13785,0.1,0.43
13786,0.12,0.4
13787,0.26,0.1
13788,0.05,0.21
13789,0.09,0.18
13790,0.01,0.06
13791,0.02,0.04
13792,0.03,0.14
13793,0.12,0.78
13794,0.09,0.23
13795,0.2,0.46
13796,0.06,0.73
13797,0.11,0.94
13798,0.12,0.62
13799,0.5,0.93
13800,0.62,0.9
13801,0.05,0.17
13802,0.06,0.09
13803,0.03,0.07
13804,0.12,0.24
13805,0.22,0.59
13806,0.1,0.8
13807,0.7,0.92
13808,0.09,0.06
13809,0.16,0.32
13810,0.21,0.94
13811,0.01,0.15
13812,0.2,0.23
13813,0.12,0.5
13814,0.14,0.24
13815,0.12,0.64
13816,0.15,0.74
13817,0.21,0.81
13818,0.16,0.13
13819,0.32,0.77
13820,0.04,0.05
13821,0.04,0.68
13822,0.05,0.33
13823,0.12,0.75
13824,0.11,0.18
13825,0.15,0.87
13826,0.04,0.12
13827,0.79,0.9
13828,0.02,0.03
13829,0.04,0.06
13830,0.41,0.29
13831,0.09,0.19
13832,0.1,0.93
13833,0.07,0.91
13834,0.13,0.29
13835,0.03,0.27
13836,0.07,0.86
13837,0.15,0.91
13838,0.27,0.53
13839,0.03,0.05
13840,0.04,0.06
13841,0.05,0.19
13842,0.67,0.87
13843,0.64,0.97
13844,0.04,0.22
13845,0.1,0.28
13846,0.52,0.9
13847,0.3,0.59
13848,0.07,0.15
13849,0.17,0.96
13850,0.08,0.18
13851,0.05,0.21
13852,0.17,0.56
13853,0.02,0.03
13854,0.14,0.4
13855,0.09,0.12
13856,0.44,0.75
13857,0.17,0.42
13858,0.03,0.69
13859,0.1,0.2
13860,0.02,0.06
13861,0.13,0.41
13862,0.09,0.07
13863,0.33,0.85
13864,0.53,0.83
13865,0.08,0.69
13866,0.07,0.17
13867,0.76,0.87
13868,0.33,0.84
13869,0.09,0.42
13870,0.01,0.04
13871,0.02,0.23
13872,0.87,0.96
13873,0.19,0.24
13874,0.05,0.6
13875,0.02,0.01
13876,0.06,0.26
13877,0.12,0.35
13878,0.03,0.07
13879,0.5,0.35
13880,0.08,0.34
13881,0.02,0.07
13882,0.61,0.89
13883,0.06,0.94
13884,0.03,0.02
13885,0.23,0.79
13886,0.26,0.6
13887,0.54,0.92
13888,0.09,0.51
13889,0.22,0.45
13890,0.03,0.21
13891,0.21,0.9
13892,0.08,0.23
13893,0.03,0.1
13894,0.21,0.94
13895,0.09,0.67
13896,0.05,0.19
13897,0.14,0.72
13898,0.13,0.32
13899,0.08,0.15
13900,0.06,0.8
13901,0.05,0.08
13902,0.39,0.58
13903,0.03,0.05
13904,0.05,0.57
13905,0.64,0.87
13906,0.12,0.84
13907,0.59,0.75
13908,0.76,0.49
13909,0.02,0.03
13910,0.1,0.16
13911,0.04,0.09
13912,0.04,0.41
13913,0.45,0.54
13914,0.19,0.68
13915,0.06,0.22
13916,0.77,0.74
13917,0.03,0.24
13918,0.55,0.93
13919,0.1,0.27
13920,0.09,0.47
13921,0.64,0.91
13922,0.02,0.05
13923,0.12,0.9
13924,0.62,0.78
13925,0.19,0.22
13926,0.04,0.16
13927,0.08,0.14
13928,0.47,0.41
13929,0.3,0.63
13930,0.24,0.56
13931,0.06,0.62
13932,0.15,0.9
13933,0.02,0.05
13934,0.04,0.07
13935,0.03,0.1
13936,0.13,0.32
13937,0.25,0.47
13938,0.01,0.01
13939,0.02,0.05
13940,0.38,0.31
13941,0.38,0.69
13942,0.05,0.8
13943,0.06,0.82
13944,0.83,0.92
13945,0.01,0.06
13946,0.1,0.18
13947,0.07,0.7
13948,0.05,0.79
13949,0.02,0.21
13950,0.12,0.81
13951,0.02,0.31
13952,0.34,0.36
13953,0.07,0.19
13954,0.12,0.37
13955,0.03,0.73
13956,0.09,0.11
13957,0.32,0.62
13958,0.06,0.77
13959,0.32,0.59
13960,0.05,0.14
13961,0.43,0.43
13962,0.9,0.93
13963,0.04,0.11
13964,0.04,0.96
13965,0.08,0.35
13966,0.22,0.42
13967,0.33,0.43
13968,0.02,0.03
13969,0.61,0.9
13970,0.06,0.13
13971,0.03,0.18
13972,0.05,0.02
13973,0.08,0.96
13974,0.09,0.15
13975,0.19,0.3
13976,0.1,0.42
13977,0.01,0.11
13978,0.02,0.07
13979,0.32,0.76
13980,0.06,0.12
13981,0.5,0.52
13982,0.45,0.81
13983,0.03,0.07
13984,0.07,0.28
13985,0.06,0.67
13986,0.02,0.04
13987,0.25,0.14
13988,0.01,0.08
13989,0.32,0.81
13990,0.42,0.75
13991,0.1,0.8
13992,0.06,0.1
13993,0.03,0.85
13994,0.07,0.15
13995,0.34,0.56
13996,0.03,0.12
13997,0.12,0.17
13998,0.21,0.58
13999,0.18,0.22
14000,0.05,0.24
14001,0.1,0.85
14002,0.14,0.3
14003,0.15,0.39
14004,0.06,0.13
14005,0.04,0.54
14006,0.07,0.78
14007,0.15,0.62
14008,0.04,0.42
14009,0.1,0.35
14010,0.62,0.17
14011,0.08,0.72
14012,0.33,0.61
14013,0.25,0.38
14014,0.05,0.16
14015,0.13,0.26
14016,0.12,0.22
14017,0.07,0.33
14018,0.63,0.89
14019,0.12,0.92
14020,0.03,0.43
14021,0.05,0.05
14022,0.77,0.91
14023,0.64,0.71
14024,0.08,0.33
14025,0.18,0.38
14026,0.13,0.33
14027,0.46,0.89
14028,0.1,0.47
14029,0.01,0.23
14030,0.09,0.74
14031,0.71,0.86
14032,0.48,0.77
14033,0.1,0.64
14034,0.37,0.32
14035,0.09,0.29
14036,0.09,0.26
14037,0.14,0.53
14038,0.01,0.61
14039,0.01,0.06
14040,0.05,0.06
14041,0.05,0.08
14042,0.43,0.28
14043,0.12,0.74
14044,0.07,0.13
14045,0.03,0.05
14046,0.07,0.28
14047,0.16,0.41
14048,0.11,0.09
14049,0.32,0.19
14050,0.08,0.16
14051,0.5,0.68
14052,0.1,0.67
14053,0.11,0.48
14054,0.07,0.16
14055,0.21,0.5
14056,0.17,0.96
14057,0.37,0.82
14058,0.04,0.14
14059,0.05,0.07
14060,0.35,0.83
14061,0.21,0.88
14062,0.03,0.13
14063,0.05,0.15
14064,0.05,0.16
14065,0.04,0.06
14066,0.19,0.33
14067,0.06,0.09
14068,0.19,0.49
14069,0.14,0.15
14070,0.06,0.96
14071,0.07,0.24
14072,0.08,0.66
14073,0.43,0.43
14074,0.05,0.62
14075,0.07,0.25
14076,0.11,0.72
14077,0.41,0.84
14078,0.06,0.29
14079,0.44,0.88
14080,0.05,0.66
14081,0.11,0.15
14082,0.32,0.62
14083,0.13,0.66
14084,0.71,0.93
14085,0.08,0.17
14086,0.3,0.84
14087,0.56,0.62
14088,0.05,0.52
14089,0.03,0.17
14090,0.04,0.22
14091,0.11,0.2
14092,0.11,0.49
14093,0.08,0.77
14094,0.2,0.86
14095,0.03,0.27
14096,0.27,0.43
14097,0.14,0.6
14098,0.14,0.21
14099,0.09,0.83
14100,0.03,0.08
14101,0.16,0.69
14102,0.11,0.2
14103,0.72,0.75
14104,0.12,0.11
14105,0.03,0.03
14106,0.1,0.25
14107,0.27,0.65
14108,0.04,0.07
14109,0.11,0.17
14110,0.02,0.03
14111,0.17,0.84
14112,0.38,0.22
14113,0.14,0.13
14114,0.04,0.02
14115,0.01,0.04
14116,0.04,0.46
14117,0.21,0.54
14118,0.1,0.4
14119,0.04,0.07
14120,0.19,0.52
14121,0.06,0.22
14122,0.27,0.88
14123,0.58,0.79
14124,0.03,0.06
14125,0.04,0.07
14126,0.04,0.07
14127,0.22,0.28
14128,0.08,0.92
14129,0.09,0.82
14130,0.04,0.24
14131,0.05,0.09
14132,0.15,0.17
14133,0.2,0.89
14134,0.23,0.47
14135,0.03,0.21
14136,0.09,0.83
14137,0.72,0.65
14138,0.84,0.93
14139,0.15,0.59
14140,0.17,0.34
14141,0.37,0.57
14142,0.23,0.75
14143,0.03,0.29
14144,0.11,0.17
14145,0.32,0.82
14146,0.78,0.86
14147,0.21,0.84
14148,0.06,0.21
14149,0.19,0.96
14150,0.06,0.11
14151,0.51,0.85
14152,0.11,0.14
14153,0.06,0.04
14154,0.05,0.32
14155,0.02,0.04
14156,0.35,0.39
14157,0.84,0.92
14158,0.18,0.53
14159,0.86,0.94
14160,0.18,0.24
14161,0.06,0.69
14162,0.11,0.28
14163,0.07,0.13
14164,0.11,0.42
14165,0.21,0.78
14166,0.56,0.89
14167,0.08,0.48
14168,0.21,0.52
14169,0.02,0.18
14170,0.68,0.84
14171,0.23,0.72
14172,0.03,0.08
14173,0.37,0.16
14174,0.11,0.11
14175,0.07,0.54
14176,0.01,0.02
14177,0.06,0.11
14178,0.27,0.22
14179,0.21,0.19
14180,0.73,0.63
14181,0.55,0.92
14182,0.08,0.73
14183,0.48,0.35
14184,0.03,0.03
14185,0.12,0.65
14186,0.6,0.89
14187,0.11,0.8
14188,0.13,0.57
14189,0.84,0.97
14190,0.45,0.84
14191,0.03,0.06
14192,0.18,0.41
14193,0.05,0.39
14194,0.03,0.06
14195,0.04,0.09
14196,0.46,0.68
14197,0.27,0.77
14198,0.5,0.78
14199,0.26,0.18
14200,0.01,0.05
14201,0.9,0.92
14202,0.03,0.08
14203,0.37,0.59
14204,0.47,0.71
14205,0.03,0.09
14206,0.08,0.12
14207,0.05,0.95
14208,0.02,0.15
14209,0.14,0.11
14210,0.07,0.81
14211,0.69,0.84
14212,0.05,0.13
14213,0.69,0.76
14214,0.08,0.27
14215,0.03,0.8
14216,0.74,0.81
14217,0.37,0.74
14218,0.65,0.63
14219,0.5,0.49
14220,0.11,0.16
14221,0.05,0.24
14222,0.31,0.71
14223,0.04,0.11
14224,0.09,0.84
14225,0.44,0.46
14226,0.09,0.17
14227,0.21,0.49
14228,0.29,0.26
14229,0.23,0.51
14230,0.27,0.89
14231,0.02,0.05
14232,0.63,0.83
14233,0.43,0.92
14234,0.08,0.5
14235,0.47,0.87
14236,0.09,0.27
14237,0.77,0.92
14238,0.11,0.36
14239,0.05,0.44
14240,0.09,0.93
14241,0.09,0.18
14242,0.56,0.97
14243,0.03,0.11
14244,0.06,0.15
14245,0.23,0.9
14246,0.02,0.07
14247,0.12,0.46
14248,0.31,0.54
14249,0.02,0.05
14250,0.06,0.75
14251,0.08,0.26
14252,0.08,0.07
14253,0.18,0.34
14254,0.12,0.28
14255,0.07,0.15
14256,0.33,0.49
14257,0.07,0.27
14258,0.53,0.68
14259,0.03,0.18
14260,0.19,0.57
14261,0.02,0.86
14262,0.08,0.17
14263,0.1,0.54
14264,0.04,0.06
14265,0.02,0.02
14266,0.08,0.17
14267,0.1,0.24
14268,0.03,0.64
14269,0.67,0.65
14270,0.4,0.87
14271,0.39,0.7
14272,0.07,0.85
14273,0.07,0.2
14274,0.07,0.35
14275,0.03,0.84
14276,0.71,0.51
14277,0.1,0.21
14278,0.72,0.83
14279,0.12,0.29
14280,0.04,0.07
14281,0.11,0.49
14282,0.06,0.48
14283,0.11,0.36
14284,0.03,0.05
14285,0.05,0.1
14286,0.91,0.88
14287,0.06,0.11
14288,0.07,0.11
14289,0.24,0.56
14290,0.04,0.05
14291,0.33,0.56
14292,0.02,0.04
14293,0.1,0.86
14294,0.17,0.84
14295,0.53,0.79
14296,0.63,0.76
14297,0.52,0.9
14298,0.15,0.72
14299,0.12,0.44
14300,0.1,0.39
14301,0.14,0.3
14302,0.12,0.09
14303,0.23,0.72
14304,0.55,0.55
14305,0.09,0.72
14306,0.27,0.73
14307,0.06,0.11
14308,0.02,0.09
14309,0.01,0.01
14310,0.05,0.42
14311,0.26,0.4
14312,0.01,0.03
14313,0.13,0.15
14314,0.25,0.46
14315,0.1,0.07
14316,0.17,0.17
14317,0.07,0.19
14318,0.08,0.94
14319,0.02,0.08
14320,0.13,0.96
14321,0.03,0.87
14322,0.01,0.06
14323,0.21,0.66
14324,0.26,0.49
14325,0.04,0.36
14326,0.15,0.61
14327,0.1,0.66
14328,0.06,0.82
14329,0.08,0.65
14330,0.13,0.69
14331,0.07,0.07
14332,0.35,0.59
14333,0.08,0.47
14334,0.06,0.43
14335,0.04,0.1
14336,0.12,0.9
14337,0.08,0.15
14338,0.04,0.11
14339,0.1,0.34
14340,0.1,0.95
14341,0.12,0.29
14342,0.1,0.1
14343,0.06,0.2
14344,0.1,0.19
14345,0.15,0.61
14346,0.8,0.95
14347,0.85,0.94
14348,0.69,0.91
14349,0.23,0.83
14350,0.06,0.94
14351,0.43,0.89
14352,0.16,0.38
14353,0.52,0.84
14354,0.14,0.17
14355,0.11,0.38
14356,0.07,0.48
14357,0.02,0.05
14358,0.1,0.81
14359,0.02,0.03
14360,0.1,0.92
14361,0.01,0.03
14362,0.07,0.27
14363,0.08,0.68
14364,0.11,0.12
14365,0.1,0.29
14366,0.57,0.86
14367,0.33,0.28
14368,0.07,0.13
14369,0.05,0.09
14370,0.06,0.76
14371,0.08,0.36
14372,0.63,0.91
14373,0.05,0.88
14374,0.19,0.18
14375,0.01,0.11
14376,0.05,0.24
14377,0.11,0.65
14378,0.01,0.06
14379,0.31,0.97
14380,0.05,0.11
14381,0.11,0.15
14382,0.06,0.41
14383,0.38,0.61
14384,0.04,0.45
14385,0.04,0.07
14386,0.05,0.26
14387,0.07,0.17
14388,0.04,0.12
14389,0.32,0.21
14390,0.42,0.28
14391,0.08,0.28
14392,0.08,0.14
14393,0.08,0.64
14394,0.17,0.14
14395,0.01,0.35
14396,0.82,0.95
14397,0.04,0.07
14398,0.58,0.68
14399,0.15,0.2
14400,0.18,0.75
14401,0.81,0.93
14402,0.1,0.22
14403,0.07,0.12
14404,0.04,0.07
14405,0.05,0.14
14406,0.01,0.05
14407,0.02,0.05
14408,0.13,0.7
14409,0.03,0.06
14410,0.17,0.75
14411,0.08,0.24
14412,0.02,0.03
14413,0.02,0.9
14414,0.06,0.85
14415,0.03,0.04
14416,0.04,0.17
14417,0.64,0.13
14418,0.21,0.79
14419,0.14,0.29
14420,0.03,0.09
14421,0.18,0.33
14422,0.07,0.18
14423,0.24,0.14
14424,0.02,0.04
14425,0.06,0.21
14426,0.52,0.89
14427,0.84,0.93
14428,0.03,0.17
14429,0.56,0.34
14430,0.25,0.65
14431,0.03,0.1
14432,0.14,0.44
14433,0.74,0.92
14434,0.16,0.06
14435,0.07,0.63
14436,0.01,0.04
14437,0.13,0.58
14438,0.04,0.15
14439,0.55,0.84
14440,0.7,0.64
14441,0.06,0.14
14442,0.35,0.69
14443,0.08,0.1
14444,0.06,0.87
14445,0.22,0.86
14446,0.1,0.24
14447,0.53,0.89
14448,0.04,0.14
14449,0.05,0.67
14450,0.17,0.42
14451,0.04,0.04
14452,0.06,0.49
14453,0.63,0.76
14454,0.02,0.2
14455,0.4,0.9
14456,0.25,0.56
14457,0.08,0.15
14458,0.69,0.81
14459,0.51,0.76
14460,0.81,0.95
14461,0.08,0.19
14462,0.06,0.13
14463,0.02,0.06
14464,0.23,0.82
14465,0.68,0.64
14466,0.02,0.05
14467,0.06,0.35
14468,0.07,0.61
14469,0.07,0.15
14470,0.44,0.71
14471,0.43,0.43
14472,0.04,0.52
14473,0.01,0.02
14474,0.29,0.56
14475,0.76,0.86
14476,0.03,0.13
14477,0.04,0.17
14478,0.04,0.58
14479,0.06,0.29
14480,0.77,0.84
14481,0.81,0.62
14482,0.51,0.83
14483,0.24,0.3
14484,0.14,0.12
14485,0.02,0.04
14486,0.16,0.84
14487,0.05,0.08
14488,0.21,0.76
14489,0.12,0.78
14490,0.12,0.89
14491,0.08,0.75
14492,0.24,0.8
14493,0.02,0.19
14494,0.31,0.3
14495,0.09,0.63
14496,0.02,0.08
14497,0.44,0.84
14498,0.07,0.34
14499,0.04,0.88
14500,0.14,0.29
14501,0.09,0.15
14502,0.27,0.86
14503,0.2,0.92
14504,0.01,0.03
14505,0.05,0.17
14506,0.13,0.21
14507,0.08,0.62
14508,0.05,0.08
14509,0.23,0.23
14510,0.62,0.85
14511,0.09,0.82
14512,0.03,0.04
14513,0.03,0.17
14514,0.09,0.12
14515,0.45,0.8
14516,0.04,0.71
14517,0.08,0.19
14518,0.07,0.18
14519,0.29,0.82
14520,0.13,0.92
14521,0.84,0.94
14522,0.07,0.27
14523,0.59,0.89
14524,0.52,0.82
14525,0.25,0.41
14526,0.87,0.87
14527,0.17,0.12
14528,0.02,0.11
14529,0.08,0.1
14530,0.02,0.15
14531,0.8,0.89
14532,0.72,0.87
14533,0.47,0.72
14534,0.75,0.89
14535,0.1,0.2
14536,0.09,0.11
14537,0.23,0.88
14538,0.03,0.05
14539,0.23,0.12
14540,0.26,0.38
14541,0.06,0.12
14542,0.2,0.73
14543,0.04,0.52
14544,0.05,0.12
14545,0.02,0.06
14546,0.02,0.07
14547,0.65,0.12
14548,0.12,0.69
14549,0.1,0.16
14550,0.26,0.08
14551,0.21,0.87
14552,0.05,0.78
14553,0.12,0.19
14554,0.71,0.8
14555,0.26,0.34
14556,0.06,0.12
14557,0.45,0.91
14558,0.07,0.08
14559,0.09,0.15
14560,0.13,0.94
14561,0.42,0.62
14562,0.57,0.93
14563,0.33,0.26
14564,0.03,0.7
14565,0.04,0.08
14566,0.05,0.77
14567,0.03,0.08
14568,0.11,0.22
14569,0.04,0.22
14570,0.19,0.37
14571,0.07,0.3
14572,0.08,0.62
14573,0.13,0.22
14574,0.65,0.93
14575,0.13,0.73
14576,0.1,0.86
14577,0.22,0.7
14578,0.12,0.05
14579,0.55,0.68
14580,0.05,0.09
14581,0.08,0.1
14582,0.02,0.24
14583,0.16,0.39
14584,0.26,0.22
14585,0.74,0.91
14586,0.08,0.16
14587,0.05,0.36
14588,0.06,0.03
14589,0.07,0.95
14590,0.5,0.9
14591,0.52,0.91
14592,0.03,0.19
14593,0.18,0.47
14594,0.13,0.52
14595,0.25,0.8
14596,0.36,0.17
14597,0.08,0.91
14598,0.05,0.08
14599,0.01,0.03
14600,0.07,0.16
14601,0.28,0.2
14602,0.06,0.96
14603,0.07,0.12
14604,0.1,0.14
14605,0.05,0.06
14606,0.09,0.97
14607,0.02,0.07
14608,0.67,0.87
14609,0.44,0.83
14610,0.07,0.47
14611,0.26,0.25
14612,0.15,0.63
14613,0.49,0.45
14614,0.08,0.34
14615,0.65,0.81
14616,0.22,0.33
14617,0.47,0.9
14618,0.12,0.11
14619,0.16,0.18
14620,0.52,0.72
14621,0.51,0.64
14622,0.6,0.83
14623,0.06,0.44
14624,0.05,0.32
14625,0.06,0.19
14626,0.46,0.64
14627,0.1,0.21
14628,0.42,0.67
14629,0.57,0.9
14630,0.07,0.17
14631,0.14,0.25
14632,0.03,0.03
14633,0.6,0.55
14634,0.04,0.74
14635,0.64,0.81
14636,0.13,0.3
14637,0.39,0.14
14638,0.09,0.8
14639,0.1,0.34
14640,0.06,0.16
14641,0.12,0.06
14642,0.11,0.51
14643,0.06,0.07
14644,0.17,0.19
14645,0.18,0.69
14646,0.53,0.52
14647,0.58,0.95
14648,0.13,0.48
14649,0.3,0.37
14650,0.07,0.17
14651,0.23,0.78
14652,0.08,0.33
14653,0.06,0.1
14654,0.03,0.17
14655,0.07,0.09
14656,0.07,0.74
14657,0.11,0.7
14658,0.47,0.83
14659,0.1,0.85
14660,0.1,0.64
14661,0.62,0.7
14662,0.07,0.16
14663,0.04,0.13
14664,0.04,0.4
14665,0.64,0.91
14666,0.07,0.06
14667,0.08,0.8
14668,0.09,0.19
14669,0.02,0.56
14670,0.1,0.27
14671,0.15,0.48
14672,0.09,0.17
14673,0.02,0.07
14674,0.03,0.52
14675,0.03,0.42
14676,0.06,0.87
14677,0.04,0.18
14678,0.07,0.33
14679,0.03,0.04
14680,0.87,0.96
14681,0.03,0.18
14682,0.1,0.65
14683,0.12,0.17
14684,0.31,0.46
14685,0.07,0.12
14686,0.03,0.04
14687,0.06,0.7
14688,0.12,0.32
14689,0.05,0.28
14690,0.03,0.5
14691,0.58,0.96
14692,0.06,0.1
14693,0.29,0.49
14694,0.17,0.42
14695,0.06,0.12
14696,0.02,0.03
14697,0.07,0.24
14698,0.07,0.18
14699,0.1,0.78
14700,0.05,0.07
14701,0.48,0.46
14702,0.08,0.06
14703,0.03,0.02
14704,0.08,0.84
14705,0.11,0.87
14706,0.01,0.05
14707,0.66,0.81
14708,0.45,0.84
14709,0.32,0.78
14710,0.81,0.92
14711,0.04,0.19
14712,0.05,0.53
14713,0.01,0.02
14714,0.48,0.33
14715,0.06,0.65
14716,0.63,0.38
14717,0.25,0.43
14718,0.03,0.13
14719,0.02,0.09
14720,0.07,0.11
14721,0.77,0.87
14722,0.09,0.8
14723,0.33,0.82
14724,0.06,0.72
14725,0.06,0.1
14726,0.46,0.73
14727,0.15,0.64
14728,0.76,0.91
14729,0.45,0.61
14730,0.14,0.23
14731,0.07,0.15
14732,0.78,0.96
14733,0.03,0.05
14734,0.8,0.84
14735,0.05,0.13
14736,0.07,0.12
14737,0.31,0.43
14738,0.27,0.74
14739,0.47,0.61
14740,0.13,0.93
14741,0.06,0.15
14742,0.03,0.92
14743,0.18,0.75
14744,0.56,0.94
14745,0.05,0.11
14746,0.22,0.27
14747,0.09,0.84
14748,0.09,0.8
14749,0.66,0.89
14750,0.06,0.2
14751,0.56,0.81
14752,0.45,0.39
14753,0.02,0.52
14754,0.12,0.55
14755,0.09,0.67
14756,0.13,0.4
14757,0.09,0.21
14758,0.07,0.08
14759,0.11,0.15
14760,0.27,0.36
14761,0.07,0.08
14762,0.12,0.14
14763,0.35,0.47
14764,0.06,0.12
14765,0.09,0.2
14766,0.03,0.1
14767,0.35,0.5
14768,0.03,0.25
14769,0.02,0.06
14770,0.15,0.75
14771,0.05,0.19
14772,0.06,0.07
14773,0.07,0.11
14774,0.03,0.07
14775,0.01,0.03
14776,0.11,0.18
14777,0.05,0.11
14778,0.02,0.17
14779,0.78,0.94
14780,0.58,0.45
14781,0.28,0.9
14782,0.51,0.89
14783,0.1,0.37
14784,0.02,0.13
14785,0.12,0.42
14786,0.02,0.53
14787,0.04,0.89
14788,0.62,0.78
14789,0.18,0.83
14790,0.68,0.5
14791,0.04,0.79
14792,0.04,0.15
14793,0.23,0.28
14794,0.06,0.12
14795,0.26,0.91
14796,0.54,0.68
14797,0.1,0.44
14798,0.06,0.18
14799,0.09,0.35
14800,0.08,0.26
14801,0.02,0.04
14802,0.06,0.55
14803,0.03,0.11
14804,0.71,0.82
14805,0.16,0.83
14806,0.67,0.94
14807,0.04,0.07
14808,0.06,0.1
14809,0.02,0.1
14810,0.05,0.21
14811,0.43,0.85
14812,0.09,0.45
14813,0.32,0.66
14814,0.02,0.05
14815,0.18,0.39
14816,0.13,0.75
14817,0.21,0.85
14818,0.3,0.29
14819,0.03,0.59
14820,0.73,0.9
14821,0.03,0.11
14822,0.1,0.27
14823,0.13,0.29
14824,0.47,0.34
14825,0.3,0.68
14826,0.09,0.23
14827,0.74,0.95
14828,0.14,0.62
14829,0.02,0.01
14830,0.31,0.96
14831,0.09,0.87
14832,0.05,0.05
14833,0.05,0.13
14834,0.14,0.86
14835,0.03,0.2
14836,0.11,0.25
14837,0.06,0.95
14838,0.04,0.11
14839,0.45,0.87
14840,0.12,0.2
14841,0.44,0.83
14842,0.07,0.04
14843,0.03,0.65
14844,0.11,0.42
14845,0.2,0.81
14846,0.06,0.29
14847,0.19,0.48
14848,0.32,0.59
14849,0.1,0.72
14850,0.07,0.42
14851,0.05,0.5
14852,0.03,0.08
14853,0.07,0.1
14854,0.07,0.89
14855,0.14,0.27
14856,0.13,0.23
14857,0.03,0.06
14858,0.03,0.2
14859,0.78,0.81
14860,0.02,0.08
14861,0.04,0.46
14862,0.02,0.02
14863,0.15,0.81
14864,0.07,0.16
14865,0.03,0.05
14866,0.02,0.27
14867,0.16,0.09
14868,0.14,0.22
14869,0.18,0.17
14870,0.17,0.61
14871,0.22,0.25
14872,0.73,0.78
14873,0.09,0.54
14874,0.6,0.39
14875,0.09,0.24
14876,0.46,0.88
14877,0.26,0.3
14878,0.1,0.63
14879,0.06,0.87
14880,0.04,0.06
14881,0.07,0.45
14882,0.43,0.84
14883,0.06,0.69
14884,0.53,0.61
14885,0.05,0.74
14886,0.01,0.08
14887,0.15,0.57
14888,0.43,0.54
14889,0.1,0.79
14890,0.57,0.85
14891,0.59,0.77
14892,0.57,0.73
14893,0.09,0.87
14894,0.07,0.05
14895,0.03,0.11
14896,0.12,0.33
14897,0.17,0.93
14898,0.71,0.88
14899,0.01,0.03
14900,0.03,0.14
14901,0.08,0.61
14902,0.66,0.8
14903,0.12,0.93
14904,0.07,0.37
14905,0.87,0.86
14906,0.08,0.22
14907,0.03,0.09
14908,0.68,0.96
14909,0.69,0.86
14910,0.1,0.17
14911,0.36,0.56
14912,0.1,0.54
14913,0.07,0.09
14914,0.17,0.35
14915,0.3,0.67
14916,0.06,0.54
14917,0.06,0.1
14918,0.09,0.25
14919,0.01,0.77
14920,0.08,0.55
14921,0.01,0.06
14922,0.55,0.54
14923,0.03,0.07
14924,0.1,0.37
14925,0.14,0.21
14926,0.32,0.78
14927,0.17,0.25
14928,0.14,0.26
14929,0.05,0.08
14930,0.16,0.37
14931,0.05,0.26
14932,0.78,0.93
14933,0.04,0.15
14934,0.08,0.31
14935,0.49,0.75
14936,0.17,0.4
14937,0.92,0.99
14938,0.02,0.14
14939,0.31,0.32
14940,0.32,0.53
14941,0.31,0.89
14942,0.05,0.15
14943,0.16,0.1
14944,0.08,0.15
14945,0.02,0.05
14946,0.54,0.78
14947,0.06,0.16
14948,0.54,0.65
14949,0.06,0.12
14950,0.12,0.27
14951,0.09,0.38
14952,0.04,0.88
14953,0.08,0.28
14954,0.03,0.65
14955,0.48,0.74
14956,0.15,0.7
14957,0.06,0.19
14958,0.05,0.14
14959,0.94,0.93
14960,0.06,0.82
14961,0.17,0.76
14962,0.08,0.16
14963,0.19,0.77
14964,0.03,0.1
14965,0.24,0.78
14966,0.11,0.73
14967,0.15,0.81
14968,0.1,0.25
14969,0.11,0.23
14970,0.67,0.95
14971,0.21,0.23
14972,0.05,0.05
14973,0.14,0.37
14974,0.08,0.52
14975,0.07,0.19
14976,0.16,0.38
14977,0.82,0.94
14978,0.07,0.82
14979,0.41,0.57
14980,0.1,0.35
14981,0.02,0.62
14982,0.68,0.85
14983,0.03,0.05
14984,0.39,0.83
14985,0.24,0.18
14986,0.05,0.58
14987,0.04,0.14
14988,0.94,0.97
14989,0.13,0.61
14990,0.28,0.57
14991,0.49,0.46
14992,0.29,0.49
14993,0.06,0.08
14994,0.02,0.6
14995,0.09,0.3
14996,0.03,0.15
14997,0.05,0.09
14998,0.43,0.79
14999,0.05,0.13
15000,0.07,0.25
15001,0.54,0.68
15002,0.08,0.11
15003,0.46,0.9
15004,0.07,0.09
15005,0.06,0.04
15006,0.14,0.45
15007,0.04,0.73
15008,0.15,0.39
15009,0.09,0.74
15010,0.35,0.76
15011,0.04,0.93
15012,0.65,0.79
15013,0.52,0.86
15014,0.04,0.07
15015,0.18,0.29
15016,0.52,0.19
15017,0.69,0.76
15018,0.04,0.53
15019,0.46,0.73
15020,0.11,0.93
15021,0.07,0.28
15022,0.06,0.23
15023,0.68,0.33
15024,0.62,0.93
